0,train,72.70894084506564,0.0818755030632019,62.32451295852661,900
0,val,83.82527982271634,-0.0335463285446167,3.92846417427063,130
1,train,42.51967213948568,0.4601477384567261,61.60554361343384,900
1,val,53.58593661968525,0.3392977714538574,4.194556951522827,130
2,train,35.34429327646891,0.5490350723266602,63.56005859375,900
2,val,37.41181755065918,0.538720965385437,3.945084810256958,130
3,train,29.57729689280192,0.6217069029808044,63.59973120689392,900
3,val,34.497758425199066,0.5746506452560425,3.9310526847839355,130
4,train,23.20060183207194,0.7076917886734009,63.51567578315735,900
4,val,28.62888394869291,0.64701247215271,4.114389419555664,130
5,train,16.93897157245212,0.7854687571525574,63.61806917190552,900
5,val,72.5688218336839,0.10524338483810425,4.297870397567749,130
6,train,14.103383429845174,0.818493664264679,63.54624843597412,900
6,val,29.7236505655142,0.6335142850875854,4.190617084503174,130
7,train,14.312245268291898,0.8179183602333069,63.368733167648315,900
7,val,26.276315689086914,0.6760191321372986,4.484666585922241,130
8,train,15.53433903588189,0.8012784123420715,63.698583364486694,900
8,val,26.85526935870831,0.6688807010650635,4.208551645278931,130
9,train,9.706215895546807,0.8774673342704773,63.596182107925415,900
9,val,31.823335500863884,0.6076256036758423,7.4813337326049805,130
10,train,7.193724446826511,0.9081075191497803,63.71756052970886,900
10,val,33.18406193072979,0.5908482074737549,9.98378038406372,130
11,train,11.948178429073758,0.8488602042198181,63.8708336353302,900
11,val,39.15541106003981,0.5172228813171387,7.306624174118042,130
12,train,8.253072902891372,0.8955459594726562,63.55073285102844,900
12,val,23.109495162963867,0.7150652408599854,6.943740367889404,130
13,train,7.435019588470459,0.9049637913703918,63.62138891220093,900
13,val,30.118040084838867,0.62865149974823,6.300384283065796,130
14,train,8.44738216665056,0.8929350972175598,63.909444093704224,900
14,val,30.978787935697117,0.6180387735366821,5.56939697265625,130
15,train,5.916502467791239,0.9246786832809448,63.40344429016113,900
15,val,20.673907720125637,0.7450954914093018,6.371127367019653,130
16,train,6.0810856156879005,0.9227814674377441,63.521071910858154,900
16,val,22.722276540902946,0.7198395729064941,4.079216718673706,130
17,train,5.591087520122528,0.929722249507904,63.31020426750183,900
17,val,21.94953258220966,0.7293673753738403,5.079871416091919,130
18,train,5.832091387112936,0.9260222911834717,63.530680418014526,900
18,val,20.546508642343376,0.7466663122177124,5.347245454788208,130
19,train,5.240439670615726,0.9326688647270203,63.181347608566284,900
19,val,21.749076403104343,0.7318389415740967,4.212804317474365,130
20,train,5.6691421853171455,0.9277776479721069,63.604105710983276,900
20,val,21.683398466843826,0.7326487302780151,4.315229892730713,130
21,train,4.393024486965603,0.9430904984474182,63.60095143318176,900
21,val,21.354389117314266,0.7367053031921387,6.452160358428955,130
22,train,4.65787010855145,0.9406812787055969,63.57198905944824,900
22,val,21.233975630540115,0.7381899952888489,6.003957271575928,130
23,train,6.44384228653378,0.9169583320617676,63.51861763000488,900
23,val,21.140113830566406,0.7393473386764526,6.365238904953003,130
24,train,5.415075712733799,0.9305878281593323,63.63132047653198,900
24,val,20.94683654491718,0.7417304515838623,6.410146474838257,130
25,train,5.595057853062948,0.9284765720367432,63.60882806777954,900
25,val,22.462387525118313,0.7230439186096191,6.362510919570923,130
26,train,4.749676832887862,0.9395514726638794,63.60667300224304,900
26,val,20.477011533883903,0.7475231885910034,9.914511442184448,130
27,train,5.132313516404894,0.9348635077476501,63.56629395484924,900
27,val,19.806360171391415,0.7557921409606934,6.910245656967163,130
28,train,5.957859383689033,0.9245203137397766,63.346840381622314,900
28,val,22.643072348374588,0.7208161354064941,4.184922933578491,130
29,train,5.819512588447995,0.926216721534729,63.6117959022522,900
29,val,19.962744786189152,0.7538639903068542,4.462260484695435,130
30,train,3.352690683470832,0.9575485587120056,63.426363945007324,900
30,val,21.36926243855403,0.7365218997001648,6.288891315460205,130
31,train,5.425198818577661,0.9304890036582947,63.34919881820679,900
31,val,20.8496707035945,0.7429283857345581,6.31011962890625,130
32,train,4.5080468694369,0.9423893690109253,63.4411141872406,900
32,val,19.749896709735577,0.7564883828163147,6.375503063201904,130
33,train,6.87577577829361,0.9121888279914856,63.5258002281189,900
33,val,21.046150721036472,0.7405058145523071,4.291633605957031,130
34,train,4.927580987082587,0.9371634721755981,63.44291043281555,900
34,val,20.756908636826736,0.7440721988677979,4.87830114364624,130
35,train,5.3464170667860245,0.9322386384010315,63.58412289619446,900
35,val,22.256284493666428,0.7255851626396179,6.194955348968506,130
36,train,4.433591785695818,0.9437622427940369,63.759629011154175,900
36,val,21.199709818913387,0.7386125326156616,6.3071448802948,130
37,train,4.8894173357221815,0.9381649494171143,63.56570267677307,900
37,val,19.700944423675537,0.7570919394493103,6.299733877182007,130
38,train,4.063816773891449,0.9483497142791748,63.62743806838989,900
38,val,21.290637236375076,0.7374913692474365,4.192400217056274,130
39,train,4.734262875715891,0.940191924571991,63.3878128528595,900
39,val,20.791091038630558,0.7436506748199463,4.296711444854736,130
40,train,4.845595949225956,0.9379682540893555,63.70921611785889,900
40,val,20.384682435255783,0.7486615777015686,5.427500009536743,130
41,train,4.567615082528856,0.9419512748718262,63.34916949272156,900
41,val,20.940570024343636,0.7418076395988464,6.456000566482544,130
42,train,4.869245950380961,0.9380202293395996,63.13686990737915,900
42,val,19.09366174844595,0.7645795345306396,3.923602819442749,130
43,train,8.095124502976736,0.8978617787361145,63.27466583251953,900
43,val,20.868717597081112,0.7426935434341431,3.9346044063568115,130
44,train,5.010129817326864,0.9367772340774536,66.32831263542175,900
44,val,18.4568269436176,0.7724316120147705,6.024102210998535,130
