0,train,73.21665178934732,0.07546448707580566,63.326539039611816,900
0,val,70.82676814152644,0.1267223358154297,5.2331743240356445,130
1,train,43.698402574327254,0.4451819658279419,61.85151553153992,900
1,val,53.15786391038161,0.34457582235336304,5.467724561691284,130
2,train,36.13612643347846,0.5389318466186523,63.73417520523071,900
2,val,34.986555979802056,0.5686239004135132,5.369070053100586,130
3,train,28.03945468266805,0.6413758993148804,64.11767268180847,900
3,val,47.60446284367488,0.41304802894592285,5.587263345718384,130
4,train,21.434736039903427,0.7299401760101318,63.84606313705444,900
4,val,35.91384388850285,0.5571905970573425,5.51019287109375,130
5,train,16.809823354085285,0.7871044278144836,63.80675029754639,900
5,val,36.09321887676533,0.5549789667129517,5.48353910446167,130
6,train,13.544562694761488,0.8256855010986328,64.02107357978821,900
6,val,25.086015701293945,0.6906952261924744,5.4255406856536865,130
7,train,13.765861119164361,0.8248695135116577,63.96517777442932,900
7,val,22.298089834359978,0.7250697612762451,5.427839756011963,130
8,train,15.527597485648261,0.8013646602630615,63.81364560127258,900
8,val,20.978734529935398,0.7413370609283447,5.617698669433594,130
9,train,9.530998293558756,0.8796793222427368,63.807615518569946,900
9,val,27.285455263577976,0.6635766625404358,5.2258172035217285,130
10,train,6.917117018169827,0.9116408824920654,64.026611328125,900
10,val,26.607461122366097,0.6719361543655396,5.471790552139282,130
11,train,11.808894358740913,0.8506220579147339,65.73869514465332,900
11,val,25.52636014498197,0.6852658987045288,5.355331182479858,130
12,train,8.59212811258104,0.891254723072052,64.10535454750061,900
12,val,20.027113694411057,0.7530702948570251,4.988909006118774,130
13,train,7.405275906456842,0.9053440093994141,65.19870233535767,900
13,val,17.060579740084133,0.7896469831466675,5.460540533065796,130
14,train,8.49656618171268,0.892311692237854,65.33340740203857,900
14,val,22.851590229914738,0.7182451486587524,5.252812385559082,130
15,train,5.52590716679891,0.9296512603759766,64.7838785648346,900
15,val,17.467362844027004,0.7846314907073975,5.492267608642578,130
16,train,6.116608103116353,0.9223304390907288,68.46868801116943,900
16,val,20.695349766657902,0.7448310852050781,5.2423036098480225,130
17,train,5.706858886612786,0.9282670617103577,64.07326316833496,900
17,val,18.428250532883865,0.7727839350700378,5.465253591537476,130
18,train,5.757358680831062,0.9269702434539795,64.68312501907349,900
18,val,18.96667905954214,0.7661452293395996,5.1974921226501465,130
19,train,5.342907316154903,0.9313523173332214,64.99990272521973,900
19,val,17.933101874131424,0.778889000415802,5.527789354324341,130
20,train,5.645424691836039,0.9280797839164734,64.07312655448914,900
20,val,18.532287524296688,0.7715011835098267,5.346170663833618,130
21,train,4.392849440044827,0.9430927634239197,64.00129652023315,900
21,val,17.874283130352314,0.7796142101287842,5.264896631240845,130
22,train,4.62717457347446,0.9410721659660339,65.09148406982422,900
22,val,18.84477248558631,0.7676483392715454,5.151472568511963,130
23,train,6.456433216730754,0.916796088218689,63.84714961051941,900
23,val,19.108194497915413,0.7644003629684448,5.431617975234985,130
24,train,5.459882815678914,0.9300134778022766,64.94375371932983,900
24,val,18.893525196955753,0.7670472264289856,5.517014503479004,130
25,train,5.739619602097405,0.926628589630127,64.62370347976685,900
25,val,18.894914553715633,0.7670300602912903,5.055762767791748,130
26,train,4.851562994056278,0.9382547736167908,64.66280722618103,900
26,val,17.432715856111965,0.7850586771965027,5.319915294647217,130
27,train,5.1186805685361225,0.9350365400314331,64.55470991134644,900
27,val,17.594666407658504,0.7830618619918823,5.466093063354492,130
28,train,6.139655431111653,0.9222171902656555,64.84074592590332,900
28,val,20.013264656066895,0.7532411217689514,5.231058835983276,130
29,train,5.851974693934123,0.9258051514625549,64.96834659576416,900
29,val,16.20315669133113,0.8002188205718994,5.292010307312012,130
30,train,3.4366142114003497,0.95648592710495,68.55735492706299,900
30,val,18.75960005246676,0.7686984539031982,5.404820680618286,130
31,train,5.410486307409075,0.9306775331497192,65.13460230827332,900
31,val,16.795507431030273,0.7929152846336365,5.387811899185181,130
32,train,4.560573660002815,0.9417181015014648,63.99626159667969,900
32,val,17.14627273266132,0.7885904908180237,5.219389200210571,130
33,train,6.925549827681648,0.911553144454956,64.76619124412537,900
33,val,19.308242357694187,0.7619338631629944,5.204328298568726,130
34,train,4.760584988858965,0.9392930269241333,64.65071535110474,900
34,val,18.90714799440824,0.7668792605400085,5.2436439990997314,130
35,train,5.361880693170759,0.93204265832901,64.60296726226807,900
35,val,18.803066400381233,0.7681624889373779,5.349724292755127,130
36,train,4.4071297778023615,0.9440979361534119,65.40717506408691,900
36,val,18.51124411362868,0.7717606425285339,5.209700584411621,130
37,train,4.8665503157509695,0.9384541511535645,64.0085756778717,900
37,val,18.181104770073524,0.7758311629295349,5.497849941253662,130
38,train,4.107297066847483,0.9477970600128174,64.85186982154846,900
38,val,18.807525047889122,0.7681075930595398,5.427268981933594,130
39,train,4.902140152454376,0.9380711317062378,64.562833070755,900
39,val,17.381715114300068,0.7856875061988831,5.195455312728882,130
40,train,4.714553734991285,0.9396458268165588,64.85274267196655,900
40,val,17.36341645167424,0.7859131097793579,5.345131158828735,130
41,train,4.605405659145779,0.9414710402488708,65.23154211044312,900
41,val,19.253147418682392,0.7626131772994995,5.125271558761597,130
42,train,4.892482724454668,0.9377244114875793,64.07196974754333,900
42,val,17.48640383206881,0.7843967080116272,5.24733304977417,130
43,train,8.216821009582944,0.8963263034820557,64.13466143608093,900
43,val,16.58062329659095,0.7955647110939026,5.424739360809326,130
44,train,5.056841197278764,0.9361878037452698,64.78321123123169,900
44,val,16.99509859085083,0.7904543876647949,5.646464824676514,130
